time,smoothed_rain,Q_mgb,Q_obs
2019-03-20,0.0034104814985767,7.79,19.4300003051757
2019-03-21,0.1063652267912402,7.73,19.1900005340576
2019-03-22,1.9029727211454883,7.8,19.1599998474121
2019-03-23,2.113938294933177,7.83,18.6800003051757
2019-03-24,3.0096139503875747,7.95,18.6000003814697
2019-03-25,3.7130420996109024,8.15,18.1100006103515
2019-03-26,4.212919612065889,8.28,18.0300006866455
2019-03-27,4.219634561799467,8.27,17.5400009155273
2019-03-28,5.008857040666044,8.15,17.4599990844726
2019-03-29,3.881543784402311,7.98,17.0004348754882
2019-03-30,4.031954973004758,7.82,16.5529670715332
2019-03-31,3.178793570958078,7.76,16.1172771453857
2019-04-01,2.780847064219415,7.83,15.6930561065673
2019-04-02,2.8416633522138,8.02,15.2799997329711
2019-04-03,4.905066929757595,8.26,15.1999998092651
2019-04-04,4.552313409745693,8.48,14.7299995422363
2019-04-05,3.9059559125453234,8.63,14.6499996185302
2019-04-06,3.6780274230986834,8.7,14.1800003051757
2019-04-07,3.726867275312543,8.71,14.1000003814697
2019-04-08,3.445716952905059,8.67,13.6300001144409
2019-04-09,2.910689055919647,8.6,13.579999923706
2019-04-10,0.8454345767386258,8.5,13.2600002288818
2019-04-11,0.3060336890102917,8.41,13.039999961853
2019-04-12,0.3151604248614603,8.32,12.7200002670288
2019-04-13,0.2091580680043989,8.24,12.4899997711181
2019-04-14,0.1181793272899085,8.16,12.1700000762939
2019-04-15,0.130183363746255,8.11,11.7299995422363
2019-04-16,0.1099942950004333,8.12,11.3599996566772
2019-04-17,0.205319175909608,8.29,10.8999996185302
2019-04-18,0.2424938040785491,8.74,10.5299997329711
2019-04-19,0.2290414455346763,9.55,9.97999954223632
2019-04-20,0.2871552030555904,10.6,9.44799995422363
2019-04-21,0.3179870382882654,11.6,9.03600025177001
2019-04-22,0.2899524825625121,12.31,8.71100044250488
2019-04-23,0.2898473883979022,12.65,8.71100044250488
2019-04-24,0.1988824824802577,12.66,8.68299961090087
2019-04-25,0.5009027305059135,12.46,7.27500009536743
2019-04-26,1.998781356494873,12.32,5.33400011062622
2019-04-27,12.191361750941724,14.56,8.11999988555908
2019-04-28,12.170372395310553,17.35,5.03900003433227
2019-04-29,12.594782480504364,20.92,3.77600002288818
2019-04-30,14.42495687585324,21.91,3.11701941490173
2019-05-01,16.968466135673225,21.38,2.57304286956787
2019-05-02,16.75609106104821,22.46,2.12400007247924
2019-05-03,15.477275299839675,25.8,4.86100006103515
2019-05-04,5.2302619041875005,28.59,6.87900018692016
2019-05-05,5.325085500255227,29.09,6.18200016021728
2019-05-06,11.144717315211892,27.9,5.64099979400634
2019-05-07,10.16895649768412,26.17,5.59100008010864
2019-05-08,7.645282804965973,24.43,5.67500019073486
2019-05-09,7.827838212251663,22.96,7.0019998550415
2019-05-10,7.597611574456096,22.11,5.63399982452392
2019-05-11,7.926973555237055,23.41,4.55100011825561
2019-05-12,8.309949968010187,33.33,4.55100011825561
2019-05-13,2.395038489252329,59.67,4.88199996948242
2019-05-14,1.558577148243785,80.68,5.51399993896484
2019-05-15,2.2286233380436897,85.69,5.12099981307983
2019-05-16,3.008967019617557,82.73,5.09899997711181
2019-05-17,3.6944516245275736,76.46,5.54099988937377
2019-05-18,4.558810645714402,69.93,5.59100008010864
2019-05-19,4.265039825811982,64.07,5.28800010681152
2019-05-20,3.96090398170054,59.35,5.07100009918212
2019-05-21,3.9742066264152527,56.28,5.04300022125244
2019-05-22,3.291314326226712,53.92,4.60099983215332
2019-05-23,3.811022602021694,51.61,4.55100011825561
2019-05-24,7.8364157900214195,49.57,4.52500009536743
2019-05-25,10.341606043279173,49.07,4.11100006103515
2019-05-26,11.498415939509869,48.79,4.03900003433227
2019-05-27,15.194513328373432,47.24,3.62599992752075
2019-05-28,17.19652434438467,45.34,3.57999992370605
2019-05-29,17.186761613935232,43.83,3.55399990081787
2019-05-30,21.773996468633413,44.05,3.44591879844665
2019-05-31,17.524772223085165,47.29,3.34112453460693
2019-06-01,19.264630135148764,50.48,3.23951745033264
2019-06-02,20.3176230750978,67.18,3.14100003242492
2019-06-03,16.65876718983054,103.64,2.91300010681152
2019-06-04,15.676423516124489,118.04,2.60899996757507
2019-06-05,16.15094095468521,116.38,2.32599997520446
2019-06-06,13.391258537769318,104.71,2.12400007247924
2019-06-07,14.29169535636902,93.64,1.9650000333786
2019-06-08,8.923086695373058,87.68,1.69900000095367
2019-06-09,6.58722722530365,87.91,1.67599999904632
2019-06-10,19.75504407286644,111.99,1.58500003814697
2019-06-11,21.30766114592552,136.48,2.29099988937377
2019-06-12,29.58888983726501,146.62,3.53999996185302
2019-06-13,37.24741220474243,153.69,4.72800016403198
2019-06-14,45.46514809131622,156.39,5.76399993896484
2019-06-15,47.05167526751757,164.74,6.55399990081787
2019-06-16,48.3561282157898,191.36,5.96600008010864
2019-06-17,40.52050733566284,220.12,5.56300020217895
2019-06-18,38.09765723347664,217.6,4.79099988937377
2019-06-19,38.59703543782234,218.87,4.13700008392333
2019-06-20,28.385963648557663,224.1,4.47900009155273
2019-06-21,22.18137952685356,231.21,4.13700008392333
2019-06-22,36.861389726400375,279.5,4.58799982070922
2019-06-23,40.370327681303024,278.61,6.18499994277954
2019-06-24,35.11205300688744,241.75,7.10099983215332
2019-06-25,34.978040013462305,200.44,7.15100002288818
2019-06-26,26.702563796192408,165.79,7.15100002288818
2019-06-27,49.428761813789606,150.45,7.15100002288818
2019-06-28,46.43559828773141,158.28,7.15100002288818
2019-06-29,32.47376695647836,151.84,7.37400007247924
2019-06-30,30.81769696250558,151.34,8.73499965667724
2019-07-01,34.64608124271035,158.91,14.8900003433227
2019-07-02,50.34883600473404,152.51,24.1399993896484
2019-07-03,49.66595831513405,146.1,40.849998474121
2019-07-04,36.5403393805027,170.66,53.6100006103515
2019-07-05,61.29317411780357,280.05,55.9900016784667
2019-07-06,61.59644874930382,288.29,61.6300010681152
2019-07-07,87.5117059648037,298.45,65.120002746582
2019-07-08,89.98205742239952,318.6,72.8899993896484
2019-07-09,84.39752945303917,326.54,80.4499969482421
2019-07-10,86.46519374847412,319.59,88.8799972534179
2019-07-11,82.39618253707886,289.53,108.300003051757
2019-07-12,79.84824705123901,315.94,111.0
2019-07-13,86.72237133979797,316.83,119.599998474121
2019-07-14,58.4104996919632,318.73,148.899993896484
2019-07-15,61.88166677951813,339.7,216.100006103515
2019-07-16,64.9608484506607,323.09,281.899993896484
2019-07-17,67.57957208156586,342.66,294.700012207031
2019-07-18,72.8644369840622,377.72,303.899993896484
2019-07-19,63.57436835765839,423.68,323.100006103515
2019-07-20,59.184584975242615,419.86,383.5
2019-07-21,78.24562120437622,406.42,400.5
2019-07-22,71.51516270637512,372.06,389.200012207031
2019-07-23,58.49403288960457,375.54,379.5
2019-07-24,60.68474677205086,382.79,418.100006103515
2019-07-25,49.18189591169357,335.15,399.600006103515
2019-07-26,35.968320697546005,281.54,395.100006103515
2019-07-27,48.540479987859726,257.04,425.399993896484
2019-07-28,36.17026934027672,266.61,447.600006103515
2019-07-29,49.635572999715805,411.27,495.0
2019-07-30,58.943975269794464,487.83,531.5
2019-07-31,60.31340390443802,483.16,556.433349609375
2019-08-01,73.55183044075966,495.21,581.366638183593
2019-08-02,89.7591962814331,558.47,606.299987792968
2019-08-03,79.40252876281738,681.01,628.0
2019-08-04,79.27547025680542,808.39,661.400024414062
2019-08-05,65.33498525619507,758.03,435.299987792968
2019-08-06,72.56097078323364,768.68,611.200012207031
2019-08-07,64.19884383678436,672.17,600.5
2019-08-08,56.2207373380661,536.91,569.0
2019-08-09,75.89439189434052,653.88,559.700012207031
2019-08-10,70.42847406864166,678.3,574.400024414062
2019-08-11,67.08367693424225,616.16,599.099975585937
2019-08-12,67.37842214107513,492.38,617.0
2019-08-13,50.68759073317051,392.79,560.700012207031
2019-08-14,57.24873711168766,332.48,570.099975585937
2019-08-15,97.34449364244938,490.55,630.400024414062
2019-08-16,68.11956669390202,490.68,727.200012207031
2019-08-17,70.13068868219852,387.55,599.599975585937
2019-08-18,74.57590724527836,417.86,661.099975585937
2019-08-19,72.9943455606699,449.6,1025.0
2019-08-20,78.71717369556427,418.7,1153.0
2019-08-21,81.2543774843216,406.42,762.400024414062
2019-08-22,38.4089640378952,401.49,693.599975585937
2019-08-23,32.48614579439163,458.26,716.200012207031
2019-08-24,33.826899349689484,495.16,662.200012207031
2019-08-25,45.35823994874954,620.98,706.200012207031
2019-08-26,45.37173527479172,584.94,831.200012207031
2019-08-27,40.09457761049271,518.76,636.799987792968
2019-08-28,37.348489582538605,580.44,691.5
2019-08-29,62.62464529275894,838.96,1108.0
2019-08-30,66.39901793003082,872.13,1198.0
2019-08-31,68.55018293857574,808.38,893.0
2019-09-01,49.5331746339798,609.97,798.0
2019-09-02,51.53143966197968,542.47,740.900024414062
2019-09-03,57.66800284385681,512.7,722.0
2019-09-04,66.6732566356659,565.19,641.700012207031
2019-09-05,44.24786734580994,666.23,727.799987792968
2019-09-06,66.21668934822083,983.44,731.799987792968
2019-09-07,78.92778420448303,2510.36,974.200012207031
2019-09-08,84.17920899391174,2175.22,1307.0
2019-09-09,84.37041473388672,1627.78,1150.0
2019-09-10,83.9793586730957,1572.4,1102.0
2019-09-11,81.2566146850586,1279.24,1095.0
2019-09-12,77.69454061985016,1078.73,1041.0
2019-09-13,56.59120619297028,1062.51,976.900024414062
2019-09-14,43.14491951465607,1131.31,963.299987792968
2019-09-15,45.05690634250641,986.49,1082.0
2019-09-16,66.82973301410675,1146.36,1000.0
2019-09-17,77.36346924304962,1979.53,917.0
2019-09-18,87.90870010852814,2308.29,1133.0
2019-09-19,86.3881448507309,1662.13,1650.0
2019-09-20,91.60181272029877,1499.89,1281.0
2019-09-21,96.90795028209686,1334.61,1120.0
2019-09-22,92.44403493404388,1177.82,982.5
2019-09-23,75.86663568019867,1038.85,894.299987792968
2019-09-24,65.65380465984344,1031.73,937.400024414062
2019-09-25,42.90915387868881,855.04,1005.0
2019-09-26,47.35756975412369,704.66,982.700012207031
2019-09-27,39.19478327035904,652.5,950.099975585937
2019-09-28,33.06316667795181,615.92,842.5
2019-09-29,46.80733162164688,728.24,696.900024414062
2019-09-30,39.55094474554062,1201.08,664.700012207031
2019-10-01,33.24487015604973,1038.68,677.599975585937
2019-10-02,56.41428366303444,1557.42,662.900024414062
2019-10-03,54.08705249428749,1281.38,676.900024414062
2019-10-04,63.0035335123539,1313.03,657.799987792968
2019-10-05,59.38721051812172,1141.05,689.200012207031
2019-10-06,61.730510383844376,1181.26,677.099975585937
2019-10-07,67.36204460263252,989.36,688.5
2019-10-08,71.7162778377533,818.03,694.799987792968
2019-10-09,48.68779361248016,686.5,653.299987792968
2019-10-10,46.145467307418585,561.36,594.400024414062
2019-10-11,34.7795755378902,474.61,567.5
2019-10-12,45.71444005891681,438.68,565.0
2019-10-13,37.42176599428058,494.52,565.400024414062
2019-10-14,31.77293796464801,476.35,552.900024414062
2019-10-15,34.01228113099933,591.22,473.0
2019-10-16,33.26727726496756,550.1,407.299987792968
2019-10-17,33.361075116321445,472.22,421.899993896484
2019-10-18,39.41927769593895,531.25,421.100006103515
2019-10-19,28.224765805527568,495.21,416.899993896484
2019-10-20,21.29794075898826,462.0,413.700012207031
2019-10-21,25.19377377443016,465.23,404.700012207031
2019-10-22,27.372068909928203,528.16,399.600006103515
2019-10-23,28.792496755719185,557.67,411.100006103515
2019-10-24,29.275151073932648,523.36,430.0
2019-10-25,25.66701203584671,472.69,424.899993896484
2019-10-26,23.825631767511368,416.39,414.5
2019-10-27,19.339778922498223,371.04,395.299987792968
2019-10-28,14.005211621522903,330.9,346.5
2019-10-29,4.96639627404511,290.31,330.5
2019-10-30,3.5282466746866703,254.28,305.0
2019-10-31,2.950734656304121,224.48,282.799987792968
2019-11-01,1.781875412911177,200.24,261.399993896484
2019-11-02,3.734585952013731,182.6,243.100006103515
2019-11-03,3.791817579418421,167.81,239.0
2019-11-04,3.7667643763124943,157.71,236.300003051757
2019-11-05,4.358702542260289,156.72,234.800003051757
2019-11-06,4.691724240779877,161.86,230.199996948242
2019-11-07,5.520000271499157,161.87,224.800003051757
2019-11-08,4.5544110760092735,154.5,215.899993896484
2019-11-09,2.680347643792629,145.32,209.100006103515
2019-11-10,5.809487231075764,137.31,204.0
2019-11-11,6.823842823505402,130.1,196.600006103515
2019-11-12,6.2226902027614415,123.22,192.899993896484
2019-11-13,6.28875917987898,116.92,188.399993896484
2019-11-14,5.66257042484358,111.67,184.600006103515
2019-11-15,5.384937502909452,107.39,182.699996948242
2019-11-16,5.852743305731565,104.13,180.0
2019-11-17,3.131822802592069,101.14,176.399993896484
2019-11-18,2.184886657167226,97.12,164.800003051757
2019-11-19,2.246720939874649,92.22,147.5
2019-11-20,1.926649615168572,87.28,146.399993896484
2019-11-21,1.674691958818585,82.77,145.699996948242
2019-11-22,1.5716914946679026,78.87,145.0
2019-11-23,0.8570368106011301,75.53,144.100006103515
2019-11-24,0.300637167179957,72.61,142.199996948242
2019-11-25,0.1503877008799463,69.97,140.899993896484
2019-11-26,0.120683122659102,67.47,138.899993896484
2019-11-27,0.0453350415918976,65.0,135.899993896484
2019-11-28,0.0598921512719243,62.57,131.899993896484
2019-11-29,0.0658963364548981,60.2,128.818695068359
2019-11-30,0.0919917155988514,57.91,125.809379577636
2019-12-01,0.0948294168338179,55.73,122.870361328125
2019-12-02,0.2174472501501441,53.69,120.0
2019-12-03,0.2548927655443549,51.79,117.199996948242
2019-12-04,0.4196525821462273,50.04,113.699996948242
2019-12-05,0.5207613268867135,48.4,110.900001525878
2019-12-06,0.6392543190158904,46.85,108.900001525878
2019-12-07,0.8644311712123454,45.32,106.800003051757
2019-12-08,1.5091873854398727,43.81,103.5
2019-12-09,1.8095050379633904,42.39,100.599998474121
2019-12-10,1.8485860526561737,41.06,99.3399963378906
2019-12-11,1.774983212351799,39.79,98.620002746582
2019-12-12,1.8449927866458893,38.52,97.6399993896484
2019-12-13,1.758398026227951,37.3,94.849998474121
2019-12-14,1.5071257948875427,36.19,93.3000030517578
2019-12-15,0.8595318794250488,35.2,91.5199966430664
2019-12-16,0.4374783941893838,34.28,89.7900009155273
2019-12-17,0.3294935314333997,33.41,88.099998474121
2019-12-18,0.2374441678985022,32.58,86.4000015258789
2019-12-19,0.0476412661955691,31.79,85.099998474121
2019-12-20,0.0093697198317386,31.0,84.4499969482421
2019-12-21,0.0113069513463415,30.21,81.9199981689453
2019-12-22,0.0178748407051898,29.43,80.2699966430664
2019-12-23,0.0174120865704026,28.69,79.2399978637695
2019-12-24,0.045835255732527,27.97,77.6900024414062
2019-12-25,0.0404666569229448,27.29,76.1299972534179
2019-12-26,0.0413551158417249,26.64,75.0899963378906
2019-12-27,0.0426639274373883,26.0,73.870002746582
2019-12-28,0.0407646527601173,25.37,72.4899978637695
2019-12-29,0.0360329745890339,24.75,70.870002746582
2019-12-30,0.0357624423195375,24.16,69.7300033569335
2019-12-31,0.0123349344794405,23.6,68.7290344238281
2020-01-01,0.0132082882919348,23.04,67.742431640625
2020-01-02,0.0130586936720646,22.46,66.7699966430664
2020-01-03,0.0138285693828947,21.85,66.120002746582
2020-01-04,0.015291911404347,21.28,65.2699966430664
2020-01-05,0.0268011447915341,20.75,64.370002746582
2020-01-06,0.0267068566390662,20.25,62.6300010681152
2020-01-07,0.0193068999433307,19.76,61.6800003051757
2020-01-08,0.0188643502406193,19.28,61.0499992370605
2020-01-09,0.0188540196613757,18.82,60.4199981689453
2020-01-10,0.0170561932536656,18.39,59.8199996948242
2020-01-11,0.0155548943948815,17.96,59.7299995422363
2020-01-12,0.002294251746207,17.52,59.1599998474121
2020-01-13,0.004391888884129,17.08,58.5299987792968
2020-01-14,0.0044598779131774,16.65,57.8600006103515
2020-01-15,0.0061728988148388,16.23,56.7099990844726
2020-01-16,0.0122165916327503,15.83,56.0200004577636
2020-01-17,0.0163871248150826,15.45,55.4199981689453
2020-01-18,0.0164280330209294,15.06,54.9599990844726
2020-01-19,0.0174996911227935,14.64,54.1300010681152
2020-01-20,0.0175961377244675,14.16,53.5
2020-01-21,0.0321207664455869,13.62,52.9000015258789
2020-01-22,0.3096361349817016,13.09,52.810001373291
2020-01-23,1.6217073047082522,12.66,52.2700004577636
2020-01-24,1.865465416900406,12.38,52.1800003051757
2020-01-25,1.892837644089013,12.24,51.6100006103515
2020-01-26,1.896211372222752,12.19,50.9799995422363
2020-01-27,1.9871071302331984,12.14,50.3600006103515
2020-01-28,1.9878448429517448,12.04,49.75
2020-01-29,1.7093251602491364,11.91,48.5099983215332
2020-01-30,0.5559507565340027,11.77,46.7700004577636
2020-01-31,0.3532709324499592,11.63,46.2599983215332
2020-02-01,0.3560217613121494,11.48,45.4399986267089
2020-02-02,0.3617980181006714,11.33,44.599998474121
2020-02-03,0.2688932498276699,11.19,43.599998474121
2020-02-04,0.2631397308141459,11.1,42.6199989318847
2020-02-05,0.2642377006413881,11.12,41.75
2020-02-06,0.0981328772904817,11.26,41.1399993896484
2020-02-07,0.0526031951012555,11.46,40.3300018310546
2020-02-08,0.0224392308446113,11.6,39.6199989318847
2020-02-09,0.0122026451863348,11.57,38.4599990844726
2020-02-10,0.1330018209700938,11.39,37.5200004577636
2020-02-11,0.1309779615548905,11.16,37.0800018310546
2020-02-12,0.1300246518512722,10.96,36.2900009155273
2020-02-13,0.1379201960226055,10.81,35.6899986267089
2020-02-14,0.1426612803188618,10.71,35.0900001525878
2020-02-15,0.1657992278633173,10.63,34.2999992370605
2020-02-16,0.1719594011083245,10.56,33.4900016784667
2020-02-17,0.0518079265020787,10.49,32.7099990844726
2020-02-18,0.0603236434981226,10.42,32.1399993896484
2020-02-19,0.0594756452483125,10.33,32.0499992370605
2020-02-20,0.0518946107185911,10.24,31.5100002288818
2020-02-21,0.1052838875621091,10.14,30.9099998474121
2020-02-22,0.1111820130317937,10.04,30.3500003814697
2020-02-23,0.2096155313483905,9.95,29.9099998474121
2020-02-24,0.4368246965750586,9.85,29.1499996185302
2020-02-25,0.5833228830888402,9.74,28.7099990844726
2020-02-26,0.6136540194565896,9.62,27.9200000762939
2020-02-27,0.6201338330283761,9.53,27.3199996948242
2020-02-28,0.6054962584748864,9.46,26.7600002288818
2020-02-29,0.5765777909109602,9.41,26.6700000762939
2020-03-01,0.4923366856673965,9.36,26.1399993896484
2020-03-02,0.2847963244566927,9.32,25.2299995422363
2020-03-03,0.1432052691379794,9.27,24.3999996185302
2020-03-04,0.1123589658091077,9.21,23.8199996948242
2020-03-05,0.1086068122094729,9.14,23.2399997711181
2020-03-06,0.0651140256231883,9.06,22.6599998474121
2020-03-07,0.0662601502845063,8.98,22.079999923706
2020-03-08,0.0495008885627612,8.88,21.4899997711181
2020-03-09,0.376583133242093,8.79,20.9200000762939
2020-03-10,0.5288338981335983,8.7,20.3500003814697
2020-03-11,0.8523439489072189,8.64,19.7800006866455
2020-03-12,0.8770747889066115,8.58,19.2099990844726
2020-03-13,0.8877215279499069,8.52,18.6800003051757
2020-03-14,0.896220252616331,8.45,18.4200000762939
2020-03-15,0.9161530593410134,8.39,18.0300006866455
2020-03-16,0.5879757320508361,8.34,17.5100002288818
2020-03-17,0.4224039819091558,8.29,16.9500007629394
2020-03-18,0.1409678477793932,8.24,16.3799991607666
2020-03-19,0.1211774330586195,8.18,15.8100004196166
2020-03-20,0.1106812805810477,8.11,15.2799997329711
2020-03-21,0.1038185675570275,8.04,14.8800001144409
2020-03-22,0.0980562158802058,7.99,14.1499996185302
2020-03-23,0.3642698061594274,7.96,13.6300001144409
2020-03-24,1.4450207195186522,7.95,13.3800001144409
2020-03-25,1.6654884844028857,7.94,13.039999961853
2020-03-26,1.9408693212026265,7.92,13.0100002288818
2020-03-27,2.009804831817746,7.89,12.539999961853
2020-03-28,2.196166556328535,7.84,12.2799997329711
2020-03-29,2.650425873696804,7.79,11.9099998474121
2020-03-30,2.4912051782011986,7.75,11.4099998474121
2020-03-31,1.4055382532533258,7.7,11.0466661453247
2020-04-01,1.1499368830118328,7.66,10.6833333969116
2020-04-02,0.8683779041748494,7.61,10.3199996948242
2020-04-03,0.8008424582658336,7.56,9.80300045013427
2020-04-04,0.6199534347979352,7.51,9.75100040435791
2020-04-05,0.1584536776645109,7.47,9.7229995727539
2020-04-06,0.0408176117343828,7.43,9.2810001373291
2020-04-07,0.3428800042020157,7.4,9.20300006866455
2020-04-08,0.3375712238484993,7.35,8.76099967956542
2020-04-09,0.3357667709933594,7.31,8.51599979400634
2020-04-10,0.5053580868989229,7.25,8.19099998474121
2020-04-11,0.6170029565691948,7.19,8.19099998474121
2020-04-12,3.942626922391355,7.23,7.88800001144409
2020-04-13,6.643745074979961,7.59,7.643000125885
2020-04-14,12.96178666781634,8.9,7.20100021362304
2020-04-15,14.478682287037373,11.61,7.34600019454956
2020-04-16,15.048796243965626,19.13,7.67100000381469
2020-04-17,16.108064733445644,26.07,7.67100000381469
2020-04-18,16.195720836520195,29.32,7.67100000381469
2020-04-19,13.031174793839456,30.72,7.67100000381469
2020-04-20,10.46881142258644,52.52,7.643000125885
2020-04-21,6.913156658411026,74.91,7.20100021362304
2020-04-22,7.099143177270889,79.36,7.95300006866455
2020-04-23,9.190231651067734,75.67,8.71100044250488
2020-04-24,8.345361977815628,70.96,8.93400001525878
2020-04-25,8.88173745572567,68.03,9.73099994659423
2020-04-26,8.76633857190609,70.6,10.6000003814697
2020-04-27,8.809346616268158,80.35,11.3100004196166
2020-04-28,5.760880624875426,87.14,10.869999885559
2020-04-29,4.814088379964232,85.82,10.3199996948242
2020-04-30,2.612740373238921,79.93,9.77499961853027
2020-05-01,4.410564934834838,73.34,9.25300025939941
2020-05-02,6.820697044953704,68.11,8.73299980163574
2020-05-03,6.765886926557869,64.71,8.04599952697753
2020-05-04,6.575597720395308,62.71,7.67100000381469
2020-05-05,6.638413142587524,60.81,7.36800003051757
2020-05-06,9.958338450815065,59.08,7.15100002288818
2020-05-07,11.793152224447113,57.23,7.12300014495849
2020-05-08,12.439827811147552,54.29,6.68100023269653
2020-05-09,9.598893176938873,49.66,6.63100004196166
2020-05-10,9.6838076270069,44.26,6.63100004196166
2020-05-11,21.99853014200926,39.05,6.60300016403198
2020-05-12,24.127970717847347,36.18,6.16099977493286
2020-05-13,23.47483565658331,36.15,6.11100006103515
2020-05-14,23.84723880141973,37.0,6.11100006103515
2020-05-15,21.353334806859493,38.63,6.69299983978271
2020-05-16,24.33738663047552,43.15,8.59000015258789
2020-05-17,33.38758385181427,58.41,10.1000003814697
2020-05-18,22.62757647037506,80.52,11.1899995803833
2020-05-19,20.5077952221036,90.49,10.8199996948242
2020-05-20,17.094798141159117,91.29,10.3500003814697
2020-05-21,14.451249497942626,88.14,9.64900016784667
2020-05-22,14.54341925960034,82.82,8.76099967956542
2020-05-23,12.363931911997495,76.75,8.68299961090087
2020-05-24,3.326809558086097,70.56,8.21300029754638
2020-05-25,1.7719700800080318,64.41,7.72100019454956
2020-05-26,1.7746717499394435,58.6,7.36800003051757
2020-05-27,5.711068899167003,53.88,7.15100002288818
2020-05-28,5.957034564373316,50.55,6.82000017166137
2020-05-29,8.823580599186243,48.31,6.16099977493286
2020-05-30,16.607451653835597,52.02,6.11100006103515
2020-05-31,24.00855096316081,63.25,6.11100006103515
2020-06-01,24.57022810727358,69.71,6.11100006103515
2020-06-02,26.773079961538315,79.19,6.11100006103515
2020-06-03,22.854278713464737,90.69,6.11100006103515
2020-06-04,22.602704340592027,100.0,6.11100006103515
2020-06-05,23.474194342270494,113.18,6.11100006103515
2020-06-06,22.538522535935044,130.61,6.08300018310546
2020-06-07,16.767517739906907,133.25,5.64099979400634
2020-06-08,31.987260216847066,127.91,5.59100008010864
2020-06-09,45.85077297128737,189.29,5.59100008010864
2020-06-10,48.84002905525267,197.71,5.59100008010864
2020-06-11,48.840228067711,162.68,7.30900001525878
2020-06-12,47.599139200523496,158.74,11.7200002670288
2020-06-13,53.93942736275494,202.11,14.1000003814697
2020-06-14,66.10750065930188,289.49,22.25
2020-06-15,51.23638211376965,261.64,28.7099990844726
2020-06-16,35.077934024622664,215.39,38.060001373291
2020-06-17,32.39663806348108,177.45,39.6899986267089
2020-06-18,56.15335492393933,184.72,36.2299995422363
2020-06-19,53.45519457361661,169.35,34.810001373291
2020-06-20,43.713042836403474,150.41,31.2000007629394
2020-06-21,44.19420681498013,218.58,28.6700000762939
2020-06-22,43.706086974358186,243.09,31.4699993133544
2020-06-23,62.95676299929619,306.88,81.2600021362304
2020-06-24,64.4341452717781,264.26,56.2599983215332
2020-06-25,47.40786153078079,242.62,49.9099998474121
2020-06-26,51.86925268173218,211.32,49.1100006103515
2020-06-27,64.88754177093506,200.58,49.0800018310546
2020-06-28,50.516214662697166,178.58,48.5499992370605
2020-06-29,50.16839309921488,146.59,52.8699989318847
2020-06-30,37.84437080612406,119.98,59.5400009155273
2020-07-01,83.965125286486,140.56,65.2600021362304
2020-07-02,90.17247649421915,138.24,78.3399963378906
2020-07-03,89.552283489611,148.93,84.4400024414062
2020-07-04,72.97427304973826,130.44,83.6999969482421
2020-07-05,76.9823947250843,135.48,82.9800033569335
2020-07-06,80.979931473732,159.8,98.4899978637695
2020-07-07,81.63241970539093,181.07,133.0
2020-07-08,50.76801311969757,346.71,133.899993896484
2020-07-09,37.94998870790005,323.16,137.5
2020-07-10,41.58236299455166,277.56,146.300003051757
2020-07-11,46.52774976193905,245.99,151.199996948242
2020-07-12,48.160452112555504,211.41,149.399993896484
2020-07-13,46.59271501004696,196.2,142.600006103515
2020-07-14,44.81532119214535,176.85,154.699996948242
2020-07-15,38.3954546302557,158.46,184.0
2020-07-16,47.90498638153076,155.38,213.899993896484
2020-07-17,44.30276966094971,150.3,304.5
2020-07-18,43.8789381980896,152.45,426.299987792968
2020-07-19,45.5177116394043,190.77,475.100006103515
2020-07-20,50.51198959350586,295.13,541.5
2020-07-21,45.32585847377777,311.03,608.200012207031
2020-07-22,36.58875632286072,275.23,507.200012207031
2020-07-23,31.73839497566223,236.42,447.899993896484
2020-07-24,35.85610556602478,236.15,417.5
2020-07-25,35.08255124092102,194.87,403.799987792968
2020-07-26,36.9960458278656,169.86,382.899993896484
2020-07-27,32.66248393058777,151.12,344.899993896484
2020-07-28,35.36216676235199,138.51,336.100006103515
2020-07-29,48.94956970214844,185.1,407.799987792968
2020-07-30,46.55753445625305,188.44,604.799987792968
2020-07-31,39.11424833536148,188.52,1385.0
2020-08-01,44.48517137765885,266.06,1172.0
2020-08-02,37.183221995830536,311.55,901.099975585937
2020-08-03,51.27859371900559,458.18,800.299987792968
2020-08-04,54.73304718732834,422.07,1058.0
2020-08-05,42.41648310422897,356.32,1030.0
2020-08-06,43.63426917791367,313.72,978.200012207031
2020-08-07,51.0064617395401,277.63,1228.0
2020-08-08,44.2124696969986,256.25,1229.0
2020-08-09,45.3055419921875,237.55,1201.0
2020-08-10,31.184325456619263,220.81,1072.0
2020-08-11,27.73461437225341,210.45,1003.0
2020-08-12,30.102267742156982,253.16,1094.0
2020-08-13,27.500873923301697,259.2,1116.0
2020-08-14,22.8410633802414,246.16,1081.0
2020-08-15,46.46422278881073,626.13,1071.0
2020-08-16,46.14256227016449,622.0,1091.0
2020-08-17,43.40444502234459,557.27,1070.0
2020-08-18,54.69996699690819,563.42,1040.0
2020-08-19,71.25688037276268,624.29,1049.0
2020-08-20,72.03047403693199,705.94,1135.0
2020-08-21,72.00568374991417,658.85,1178.0
2020-08-22,58.21319851279259,538.62,1207.0
2020-08-23,55.8579330444336,473.95,1225.0
2020-08-24,64.09173753857613,412.17,1132.0
2020-08-25,59.82578638195992,353.03,955.900024414062
2020-08-26,48.83102396130562,386.07,1094.0
2020-08-27,53.64214339852333,563.25,1435.0
